N,Omega_over_J,linear_response_error,excitation_density,xxz_xy_response_difference
2,0.000630957344480193,7.508020519953298e-05,1.9521049335335938e-07,31.110553147122452
2,0.0013081774742601927,0.00032274362987002133,8.39158142279528e-07,31.10273985684217
2,0.0027122725793320267,0.0013873507137464184,3.607518877846161e-06,31.06919760668867
2,0.005623413251903491,0.005963471803380103,1.5512334822664897e-05,30.925827250021737
2,0.01165914401179831,0.025629765250909636,6.677149267569904e-05,30.324237346951357
2,0.024173154808041025,0.11007757221627926,0.00028867370719720675,27.983159753143116
2,0.0501187233627272,0.4713865725055184,0.0012711004776119195,20.999777933495913
2,0.10391223038351691,1.9913133491326822,0.006004027714863858,10.084058155711569
2,0.21544346900318823,7.804447390983422,0.034255885797231905,3.026588469662735
2,0.44668359215096315,19.01128353393768,0.19739996676809513,0.6412786745100838
3,0.000630957344480193,5.829136420748498e-06,9.813554830429005e-07,0.929314653855117
3,0.0013081774742601927,2.5057003806548688e-05,4.218444568696948e-06,0.9293132817159176
3,0.0027122725793320267,0.00010770262945036173,1.8132351533417523e-05,0.9293073827354613
3,0.005623413251903491,0.0004628115686177037,7.792052618854628e-05,0.9292820135998864
3,0.01165914401179831,0.001986414949538845,0.000334505315789065,0.9291727491842655
3,0.024173154808041025,0.008482903747239133,0.001429702893257112,0.928699140715254
3,0.0501187233627272,0.035463792197113105,0.005999169769593267,0.9265895172376074
3,0.10391223038351691,0.13628057015939535,0.023443860887747598,0.9160631851914534
3,0.21544346900318823,0.3998120358234151,0.07495711086576913,0.8400504159396371
3,0.44668359215096315,0.7013505244176228,0.20169178402094137,0.27272893191152514
4,0.000630957344480193,7.095443369922548e-05,1.9144159624229218e-07,47.1212694279058
4,0.0013081774742601927,0.0003050076255323933,8.229605748533153e-07,47.108976139014686
4,0.0027122725793320267,0.0013110965784331175,3.5379584209099812e-06,47.05619867528673
4,0.005623413251903491,0.0056354400092057545,1.5214563197640807e-05,46.83056155042032
4,0.01165914401179831,0.024215211325248263,6.551444765971748e-05,45.882907448876935
4,0.024173154808041025,0.10391435151254037,0.0002836917313340098,42.18195268005444
4,0.0501187233627272,0.4433535018215111,0.0012572441647815125,31.025944865072358
4,0.10391223038351691,1.8414638381916577,0.006065451239129688,13.394119968318096
4,0.21544346900318823,6.620761379134775,0.035328815530381,2.620287965026091
4,0.44668359215096315,11.571939478849954,0.18105612220501913,0.1703164226992511
5,0.000630957344480193,8.019596406286586e-06,8.187207044874079e-07,
5,0.0013081774742601927,3.447260853794483e-05,3.519326159473479e-06,
5,0.0027122725793320267,0.00014816894794190497,1.512695911443096e-05,
5,0.005623413251903491,0.0006366114376430638,6.499917599879223e-05,
5,0.01165914401179831,0.002730737500008186,0.0002789209023516537,
5,0.024173154808041025,0.011631749443351345,0.0011900619473924402,
5,0.0501187233627272,0.0481150065665257,0.00495862893800898,
5,0.10391223038351691,0.1777086563199552,0.01893088265290761,
5,0.21544346900318823,0.4681659580002884,0.0589501371217838,
5,0.44668359215096315,0.708765425074875,0.17646590763964373,
